fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.2509071319008734,0.8304892060282815,-0.8821419744372522,-1.1922577758448625,0.46953831280284236,-1.1894077963625036,-1.1369143121613645,0.4137252716857709,0.0074110411417466476,0.0002678637750443879,-0.8210529606827621,5.0
-1.1365504924822516,0.9151410509449593,-1.3941565568495806,-1.1099307438153334,-1.4245031448969574,-0.8848088274071061,-1.1045168671460095,-2.469022297936285,1.074600965553098,-0.8733966249108692,2.3090481626235326,6.0
0.06993439828568374,-1.060068663777537,0.7563046892821987,-0.3689874555495685,-0.5045401511570549,0.73971900702168,-0.32697818677748997,-1.5507725894659097,-1.3265763643724424,0.9467377265181175,1.8418688904882647,6.0
-1.2571989815590452,0.1814917283337469,-0.9333434326784851,-1.027603711785804,-1.532734085336946,0.8412519966734792,-0.4565679668389099,-1.4951210919828641,1.5414965574830628,-0.36375900651075327,0.8140744917906756,5.0
-0.35233531348309377,0.9151410509449593,-1.1381492656434165,0.6189369288047846,-0.34219374049707185,-0.07254491019271306,-0.6185551919156849,0.3858995229442481,-0.3260858102368021,-0.29095363245359374,-1.2415143056045042,5.0
0.5525283545928572,0.1814917283337469,-0.47253030850738953,-1.1922577758448625,-0.17984732983708887,-0.5802098584517087,-0.8129398620078148,-0.5267850357777852,-1.0597788832696047,-1.1646181211395072,-0.4940274701880749,5.0
1.9399859789759832,-0.4392884677218951,1.1659163552120617,1.1128991209819608,-0.17984732983708887,0.3335870484144835,0.029393708391414874,1.9997929499527543,-0.3260858102368021,2.5484559557756246,0.5337669285095142,6.0
1.0351223109000318,0.1814917283337469,-0.16532155905999243,-0.20433339149050952,-0.12573185961709454,0.3335870484144835,0.3857656035603197,1.3319749801561458,-0.8596807724424749,-0.6549805027393906,-0.3071557613339684,6.0
1.9399859789759832,-1.201155071972001,1.370722188176993,-0.3689874555495685,0.14484549148287712,-1.0878748067107045,-1.0073245320999447,1.1093689902239636,-2.193668177956664,0.36429473406084123,-1.1480784511774509,6.0
-1.92076567148141,-0.10068108805518143,-0.47253030850738953,-0.3689874555495685,-2.128004257756883,0.028988079459086078,1.778855739220584,-2.396675351208338,1.007901595277387,1.6019860930325525,2.3090481626235326,7.0
-0.41265955802149085,2.1002668797784576,-1.0869478074021837,0.28962880068666663,-0.12573185961709454,-1.0878748067107045,-1.1693117571767195,-0.0036609594370706727,0.5410060033474223,-0.6549805027393906,-0.5874633246151282,5.0
-0.5333080470982839,1.1973138673338877,-1.0357463491609507,-1.027603711785804,0.25307643192286505,-0.07254491019271306,0.061791153406769855,-0.938606117152347,-1.2598769940967316,-1.2374234951966667,-0.40059161576102165,5.0
-1.377847470635839,0.2943608548893176,-0.37012739202492373,0.12497473662760765,-0.34219374049707185,-0.07254491019271306,0.12658604343747984,-1.1333863583430064,1.8082940385859005,0.14587861188936344,1.935304744915318,6.0
-1.0762262479438551,-0.7214612841108231,-0.8821419744372522,-0.5336415196086275,-0.28807827027707755,1.450449934584274,0.029393708391414874,-0.6492183302404978,0.34090789252029247,-1.2374234951966667,-0.9612067423233428,6.0
-0.5333080470982839,-0.9471995372219658,0.14188719038740463,-0.862949647726745,-0.3963092107170662,0.1305210691108852,-0.7157475269617498,-1.4005135462616745,-0.4594845507882181,0.36429473406084123,0.9075103462177289,7.5
-0.9555777588670614,0.5200991080004603,-0.318925933783691,-0.6982955836676864,-0.12573185961709454,-0.783275837755307,0.5153553836217396,0.16329353301206595,1.4080978169316438,-0.5093697546250723,-1.054642596750396,6.0
-0.7142807807134747,1.0844447407783164,-1.3941565568495806,-0.862949647726745,2.228291094952656,-0.9863418170589052,-1.0397219771152997,-0.24296239861421592,0.941202225001679,-0.5093697546250723,-0.5874633246151282,5.0
-0.111038335329507,1.4230521204450304,-0.8821419744372522,1.606861313159137,0.46953831280284236,-1.1894077963625036,-1.0721194221306547,1.0258917439993955,0.34090789252029247,-1.1646181211395072,-0.8677708878962895,5.0
-0.5936322916366811,1.140879304056102,-0.16532155905999243,-0.6982955836676864,1.4436167767627397,0.23205405876268434,1.811253184235939,-0.0036609594370706727,-0.3260858102368021,-0.4365643805679128,-1.054642596750396,5.0
0.6128525991312549,-0.9471995372219658,0.6027003145585004,-1.3569118399039215,-0.0716163893971002,2.5673128207540645,0.28857326851425474,-0.10383365490660208,1.074600965553098,0.5827108562323198,0.4403310740824609,6.0
1.3367435335920157,-0.5521575942774665,0.3978944815935688,1.606861313159137,0.577769253242831,0.8412519966734792,0.7745349437445795,0.7086782083459617,-0.659582661615348,0.2914893600036817,0.06658765637424627,6.0
0.9144738218232387,-0.1571156513329671,1.1147148969708287,0.4542828647457256,2.228291094952656,-1.0878748067107045,-0.8453373070231697,1.2763234826731003,0.0074110411417466476,1.019543100575277,0.2534593652283528,6.0
2.1812829571295707,0.2943608548893176,1.5755280211419243,-0.6982955836676864,-0.5586556213770492,-1.0878748067107045,-0.9101321970538797,0.7198085078425832,-1.4599751049238614,-0.14534288433927467,-0.40059161576102165,6.0
-0.9555777588670614,1.2537484306116733,-0.7797390579547866,-0.5336415196086275,0.25307643192286505,-0.3771438791481105,1.0985093938981294,-0.5045244367845423,0.4743066330717114,-0.9462019989680287,-0.3071557613339684,5.0
-0.8952535143286648,0.6329682345560316,-0.8821419744372522,-0.3689874555495685,0.19896096170287145,0.23205405876268434,1.778855739220584,-0.6158274317506334,0.20750915196887354,-0.9462019989680287,-0.21371990690691514,5.0
-1.4381717151742355,0.4636645447226746,-0.9845448909197179,-0.3689874555495685,-0.5586556213770492,0.028988079459086078,-0.7157475269617498,-1.6398149854388198,1.6748952980344816,0.8739323524609579,0.6272027829365674,6.0
-0.17136257986790357,0.4072299814448889,-0.2677244755424581,-0.3689874555495685,-0.0716163893971002,0.9427849863252783,1.908445519282004,-0.3208744950905044,-0.05928832913396429,-1.1646181211395072,-0.4940274701880749,5.0
-0.41265955802149085,-0.6650267208330378,1.1147148969708287,-0.5336415196086275,0.3613073723628537,0.028988079459086078,-0.10019607167000506,0.7198085078425832,1.1413003358288059,-0.07253751028211514,-1.2415143056045042,5.0
0.4318798655160641,-0.38285390444410944,-0.2165230173012252,0.7835909928638428,0.577769253242831,1.2473839552806758,1.876048074266649,0.8867630002917197,-1.3932757346481506,-0.6549805027393906,-1.1480784511774509,5.0
0.4318798655160641,0.9151410509449593,-1.3941565568495806,0.12497473662760765,0.3613073723628537,0.3335870484144835,-0.26218329674678,1.2763234826731003,0.2742085222445845,-0.36375900651075327,-1.054642596750396,5.0
-0.5936322916366811,-0.10068108805518143,-0.47253030850738953,-0.3689874555495685,-0.6127710915970428,-0.3771438791481105,-0.5861577469003298,0.5417237158968251,1.4080978169316438,0.5827108562323198,-0.8677708878962895,6.0
-0.2920110689446972,0.012188038500389901,0.2954915651111033,0.12497473662760765,-0.0716163893971002,0.8412519966734792,2.540195697081426,-0.08713820566163899,-0.05928832913396429,-0.36375900651075327,-0.8677708878962895,5.0
-0.111038335329507,1.4512694020839232,1.2683192716945273,-0.5336415196086275,2.2012333598426594,2.161180862146868,2.540195697081426,0.10764203552902041,-0.659582661615348,0.2914893600036817,-1.054642596750396,5.0
0.5525283545928572,-0.38285390444410944,-0.2165230173012252,0.4542828647457256,0.5236537830228367,0.23205405876268434,1.0013170588520643,1.398756777135813,-1.0597788832696047,-1.0190073730251883,-0.9612067423233428,5.0
-0.05071409079111045,-0.1571156513329671,0.3978944815935688,0.9482450569229017,-0.2339628000570832,0.5366530277180818,2.540195697081426,0.497202517910401,-0.526183921063929,-0.2181482583964342,-0.9612067423233428,5.0
-0.7142807807134747,-0.5521575942774665,0.7563046892821987,2.1831505373658437,-0.5586556213770492,1.2473839552806758,2.540195697081426,0.3302480254612026,0.7411041141745492,0.43710010811800076,0.06658765637424627,5.0
-1.558820204251029,0.4072299814448889,-1.3941565568495806,-1.5215659039629805,-0.9915793831370031,-0.4786768687999096,-0.9101321970538797,-2.469022297936285,0.941202225001679,-0.6549805027393906,1.6549971816341564,6.0
-1.1365504924822516,-0.3264193411663241,0.6539017727997333,0.12497473662760765,-0.5586556213770492,-0.783275837755307,-0.8777347520385247,-0.22626694936931463,1.6748952980344816,0.5827108562323198,0.16002351080129953,6.0
-1.0159020034054584,1.1126620224172092,-0.9333434326784851,2.1831505373658437,1.9306560087426825,-0.6817428481035078,-0.9425296420692346,-0.08713820566163899,0.2742085222445845,-1.1646181211395072,0.3468952196554077,6.0
-1.0159020034054584,0.971575614222745,-0.9845448909197179,0.4542828647457256,1.3353858363227509,-0.1740778998445122,-0.6185551919156849,-0.03148670817859344,0.8745028547259681,-0.5093697546250723,-0.21371990690691514,5.0
0.6731768436696514,-0.749678565749716,0.9611105222471303,2.1831505373658437,0.6860001936828197,-1.2909407860143027,-1.1693117571767195,-0.17618060163454893,-0.2593864399610912,-0.07253751028211514,1.6549971816341564,7.0
-1.0762262479438551,0.8022719243893887,-1.3941565568495806,2.1831505373658437,-1.3162722044569688,-0.4786768687999096,-0.8453373070231697,-1.0165182136286355,0.941202225001679,-0.6549805027393906,1.2812537639259436,4.0
-0.35233531348309377,0.7740546427504957,-1.3941565568495806,0.12497473662760765,0.46953831280284236,-0.783275837755307,-0.8777347520385247,0.3858995229442481,-0.2593864399610912,0.5827108562323198,-1.054642596750396,5.0
-0.5333080470982839,2.7492643574729927,-1.3941565568495806,2.1831505373658437,0.8483466043427974,-1.0878748067107045,-1.0397219771152997,-0.05931245692011621,2.1417908899644464,-0.8005912508537096,0.2534593652283528,3.5
-0.8349292697902678,-0.21355021461075277,-0.8821419744372522,-0.039679327431451306,-0.3963092107170662,-0.3771438791481105,-0.5213628568696199,-0.4488729393014968,0.7411041141745492,-0.5093697546250723,-0.21371990690691514,6.0
-0.5333080470982839,-0.21355021461075277,-0.42132885026615663,1.1128991209819608,-0.2339628000570832,0.028988079459086078,-0.29458074176213495,-0.05931245692011621,0.4076072627960034,-1.0190073730251883,0.06658765637424627,5.0
-0.41265955802149085,0.8587064876671743,-1.2917536403671148,-1.686219968022039,-0.5045401511570549,-0.6817428481035078,-0.8453373070231697,-0.11496395440316176,-0.9263801427181858,2.5484559557756246,-1.1480784511774509,4.0
0.311231376439271,0.4072299814448889,0.09068573214617173,-0.20433339149050952,0.902462074562797,-1.0878748067107045,-1.0073245320999447,1.1650204877070092,0.34090789252029247,-1.1646181211395072,-1.2415143056045042,5.0
-0.2920110689446972,1.310182993889459,-1.1893507238846492,-0.039679327431451306,0.577769253242831,-0.07254491019271306,0.2561758234988998,0.16329353301206595,-0.3260858102368021,0.0002678637750443879,-0.5874633246151282,5.0
0.9747980663616352,0.06862260177817557,-0.06291864257752665,-0.5336415196086275,1.6059631874227227,-0.8848088274071061,0.4505604935910297,0.21337988074683165,-2.4604656590595018,2.4028452076613065,-0.21371990690691514,5.0
-0.9555777588670614,2.7492643574729927,-0.9845448909197179,-0.039679327431451306,-0.7751175022570258,0.3335870484144835,-0.4565679668389099,-0.1260942538997832,1.4080978169316438,-0.5821751286822319,0.5337669285095142,4.0
-0.35233531348309377,0.012188038500389901,-1.0869478074021837,-1.027603711785804,-0.3963092107170662,-0.6817428481035078,-0.229785851731425,-0.30974419559388294,0.2742085222445845,-1.2374234951966667,-0.5874633246151282,6.0
0.4922041100544607,1.4512694020839232,-1.3941565568495806,0.4542828647457256,0.6318847234628253,-0.4786768687999096,-0.5861577469003298,1.4989294726052824,0.34090789252029247,1.529180718975393,-0.9612067423233428,6.0
-0.41265955802149085,-0.21355021461075277,0.2954915651111033,-0.6982955836676864,-0.3963092107170662,1.1458509656288767,1.2604966189749043,0.19668443150186857,0.6744047438988412,-0.5093697546250723,-1.3349501600315574,5.0
1.3367435335920157,-0.9471995372219658,1.012311980488363,-0.20433339149050952,-0.3963092107170662,-0.6817428481035078,-0.7481449719771047,-0.18174575138282875,-0.526183921063929,0.8011269784037984,1.4681254727800501,6.0
-0.7746050252518712,0.9151410509449593,-1.3941565568495806,-0.6982955836676864,1.7683095980827057,-1.2909407860143027,-1.1693117571767195,-0.19287605087945023,0.2742085222445845,-0.36375900651075327,-0.6808991790421831,6.0
-0.5936322916366811,-1.1165032270553226,1.012311980488363,-0.3689874555495685,-0.2339628000570832,-1.0878748067107045,-1.1369143121613645,-0.5045244367845423,0.14080978169316558,-0.8733966249108692,-0.12028405247986024,6.0
-0.7142807807134747,1.0280101775005306,-1.3941565568495806,-0.6982955836676864,-0.0716163893971002,-0.1740778998445122,-0.35937563179284493,0.27459652797815703,1.074600965553098,-0.7277858767965502,-0.9612067423233428,5.0
-0.17136257986790357,-0.04424652477739577,-1.2405521821258823,-1.027603711785804,-0.6127710915970428,-0.5802098584517087,-0.35937563179284493,-0.5323501855260651,0.20750915196887354,-0.5821751286822319,-0.40059161576102165,5.0
-0.41265955802149085,-1.2293723536108938,0.3466930233523362,0.28962880068666663,0.0366145510428832,1.0443179759770775,-0.35937563179284493,-1.7511179804049108,-0.592883291339637,-0.4365643805679128,1.935304744915318,7.0
0.4318798655160641,-0.8343304106663945,0.7051032310409658,0.12497473662760765,1.1730394256627679,-0.9863418170589052,-1.1693117571767195,-0.3709608428252083,-1.1931776238210237,-0.5093697546250723,1.3746896183529969,7.0
2.4527420575523546,0.4072299814448889,1.1147148969708287,2.1831505373658437,1.0106930150027857,-1.0878748067107045,-1.0397219771152997,2.389353432334073,-0.3927851805125101,0.6555162302894794,1.3746896183529969,6.0
1.4573920226688089,-0.7214612841108231,1.063513438729596,-0.3689874555495685,2.228291094952656,-0.07254491019271306,0.09418859842212485,0.7198085078425832,-1.8601713265781181,1.165153848689596,-0.6808991790421831,6.0
